IMAGE,SX,SY,EX,EY,CLASS
875,0.14285714285714285,0.13392857142857142,0.8660714285714286,0.875,1
876,0.11830357142857142,0.20758928571428573,0.8727678571428571,0.7834821428571429,1
877,-0.002232142857142857,0.022321428571428572,0.9933035714285714,0.9776785714285714,1
878,0.05133928571428571,0.19419642857142858,0.8415178571428571,0.8772321428571429,1
880,0.026785714285714284,0.17857142857142858,0.9553571428571429,0.8928571428571429,1
882,0.04017857142857143,0.15625,0.9955357142857143,0.8348214285714286,1
883,0.026785714285714284,0.17410714285714285,0.9375,0.9508928571428571,1
884,0.06919642857142858,0.19196428571428573,0.9040178571428571,0.8883928571428571,1
885,0.05133928571428571,0.12053571428571429,0.9129464285714286,0.9866071428571429,1
887,0.24776785714285715,0.27901785714285715,0.7433035714285714,0.703125,1
890,0.21428571428571427,0.06473214285714286,0.9553571428571429,0.9084821428571429,1
891,0.0,0.265625,0.6785714285714286,0.8236607142857143,1
893,0.19866071428571427,0.2700892857142857,0.765625,0.7477678571428571,1
894,0.046875,0.13616071428571427,0.9174107142857143,0.8638392857142857,1
895,0.04241071428571429,0.08035714285714286,0.921875,0.9107142857142857,1
896,0.04241071428571429,0.21205357142857142,0.8504464285714286,0.7879464285714286,1
897,0.10491071428571429,0.0625,0.8950892857142857,0.9375,1
898,0.09375,0.11830357142857142,0.7901785714285714,0.765625,1
899,0.033482142857142856,0.38169642857142855,0.43080357142857145,0.6540178571428571,1
901,0.125,0.13839285714285715,0.875,0.8705357142857143,1
902,0.38839285714285715,0.078125,0.9598214285714286,0.6183035714285714,1
904,-0.002232142857142857,0.11160714285714286,0.9665178571428571,0.8883928571428571,1
905,0.10267857142857142,0.25223214285714285,0.8883928571428571,0.7745535714285714,1
907,0.11830357142857142,0.22991071428571427,0.8816964285714286,0.734375,1
908,0.08482142857142858,0.16071428571428573,0.8080357142857143,0.8482142857142857,1
909,0.08705357142857142,0.33035714285714285,0.8950892857142857,0.7857142857142857,1
911,0.049107142857142856,0.13392857142857142,0.9508928571428571,0.875,1
912,-0.002232142857142857,0.05803571428571429,0.28794642857142855,0.71875,1
913,0.10491071428571429,0.19866071428571427,0.8861607142857143,0.7745535714285714,1
914,0.17633928571428573,0.10044642857142858,0.921875,0.7834821428571429,1
917,0.13169642857142858,0.3080357142857143,0.43080357142857145,0.7098214285714286,1
918,0.10044642857142858,0.046875,0.8727678571428571,0.9084821428571429,1
919,0.03125,0.265625,0.20089285714285715,0.5111607142857143,1
920,0.033482142857142856,0.05133928571428571,0.9486607142857143,0.9397321428571429,1
921,0.033482142857142856,0.05803571428571429,0.8772321428571429,0.8526785714285714,1
922,0.08482142857142858,0.13392857142857142,0.8705357142857143,0.9732142857142857,1
924,0.12276785714285714,0.5535714285714286,0.9308035714285714,0.9196428571428571,1
928,0.12053571428571429,0.13392857142857142,0.90625,0.8214285714285714,1
933,0.13169642857142858,0.19866071428571427,0.8861607142857143,0.828125,1
934,0.08258928571428571,0.16964285714285715,0.9174107142857143,0.8035714285714286,1
935,0.11830357142857142,0.12723214285714285,0.8727678571428571,0.7299107142857143,1
936,0.16517857142857142,0.16294642857142858,0.9241071428571429,0.9263392857142857,1
938,0.171875,0.17857142857142858,0.9084821428571429,0.8303571428571429,1
939,0.109375,0.16964285714285715,0.8459821428571429,0.75,1
940,-0.002232142857142857,-0.002232142857142857,0.9933035714285714,0.9933035714285714,1
941,0.0625,0.41517857142857145,0.8482142857142857,0.8258928571428571,1
942,0.11607142857142858,0.31473214285714285,0.875,0.8191964285714286,1
943,0.08705357142857142,0.18973214285714285,0.9308035714285714,0.7834821428571429,1
945,0.07142857142857142,0.12053571428571429,0.9375,0.8794642857142857,1
946,0.078125,0.18973214285714285,0.8950892857142857,0.828125,1
947,0.19196428571428573,0.15401785714285715,0.8705357142857143,0.8013392857142857,1
950,0.08035714285714286,0.359375,0.8125,0.8102678571428571,1
951,0.14508928571428573,0.19196428571428573,0.8102678571428571,0.7098214285714286,1
953,0.06473214285714286,0.05580357142857143,0.8549107142857143,0.9263392857142857,1
954,0.28348214285714285,0.41294642857142855,0.9486607142857143,0.828125,1
955,0.13392857142857142,0.15625,0.9375,0.9419642857142857,1
956,0.11160714285714286,0.16741071428571427,0.8883928571428571,0.9129464285714286,1
957,0.05357142857142857,0.078125,0.9017857142857143,0.8861607142857143,1
958,0.03794642857142857,0.25669642857142855,0.8102678571428571,0.8236607142857143,1
959,0.33705357142857145,0.34375,0.8058035714285714,0.6919642857142857,1
960,0.029017857142857144,0.024553571428571428,0.9620535714285714,0.9575892857142857,1
962,0.03794642857142857,0.22991071428571427,0.9709821428571429,0.8772321428571429,1
966,0.22321428571428573,0.12723214285714285,0.8660714285714286,0.8549107142857143,1
967,0.033482142857142856,0.09375,0.9933035714285714,0.9866071428571429,1
968,0.47767857142857145,0.21875,0.9866071428571429,0.7455357142857143,1
969,0.17857142857142858,0.28794642857142855,0.8303571428571429,0.7834821428571429,1
970,0.024553571428571428,0.13616071428571427,0.9397321428571429,0.8459821428571429,1
971,0.08482142857142858,0.23660714285714285,0.9330357142857143,0.8794642857142857,1
972,0.45982142857142855,0.390625,0.96875,0.7075892857142857,1
974,0.004464285714285714,0.08258928571428571,0.9866071428571429,0.9352678571428571,1
975,0.12276785714285714,0.3482142857142857,0.4486607142857143,0.6517857142857143,1
977,0.390625,0.28125,0.859375,0.78125,1
978,0.022321428571428572,0.07366071428571429,0.8526785714285714,0.8370535714285714,1
980,0.13839285714285715,0.17857142857142858,0.84375,0.8214285714285714,1
982,0.17633928571428573,0.06473214285714286,0.921875,0.9174107142857143,1
983,0.203125,-0.002232142857142857,0.8950892857142857,0.9933035714285714,1
984,0.140625,0.08482142857142858,0.921875,0.7901785714285714,1
985,0.0,0.05580357142857143,0.6517857142857143,0.953125,1
987,0.17410714285714285,0.20535714285714285,0.9598214285714286,0.9017857142857143,1
988,0.10267857142857142,0.23660714285714285,0.8973214285714286,0.8616071428571429,1
989,0.05580357142857143,0.27901785714285715,0.9084821428571429,0.8459821428571429,1
991,0.09375,0.12946428571428573,0.8973214285714286,0.8794642857142857,0
992,0.11607142857142858,0.09375,0.8839285714285714,0.9419642857142857,0
993,0.026785714285714284,0.11383928571428571,0.9553571428571429,0.8772321428571429,0
994,0.11383928571428571,0.4174107142857143,0.7790178571428571,0.984375,0
995,0.08928571428571429,0.07366071428571429,0.8928571428571429,0.9174107142857143,0
996,0.033482142857142856,0.14732142857142858,0.9486607142857143,0.9419642857142857,0
997,0.022321428571428572,0.27455357142857145,0.9776785714285714,0.9933035714285714,0
999,0.017857142857142856,0.013392857142857142,0.9821428571428571,0.9866071428571429,0
1002,0.049107142857142856,0.15625,0.84375,0.8526785714285714,0
1003,0.46651785714285715,0.5066964285714286,0.953125,0.8325892857142857,0
1005,0.026785714285714284,0.033482142857142856,0.9553571428571429,0.9486607142857143,0
1006,0.06919642857142858,0.12723214285714285,0.9308035714285714,0.890625,0
1007,0.03571428571428571,0.06473214285714286,0.9732142857142857,0.9352678571428571,0
1008,0.08035714285714286,0.12723214285714285,0.9107142857142857,0.7834821428571429,0
1009,0.05357142857142857,0.08482142857142858,0.6160714285714286,0.9419642857142857,0
1010,0.125,0.328125,0.9017857142857143,0.8772321428571429,0
1011,0.12946428571428573,0.3169642857142857,0.8258928571428571,0.7991071428571429,0
1012,0.029017857142857144,0.12053571428571429,0.953125,0.8794642857142857,0
1013,0.033482142857142856,0.024553571428571428,0.9665178571428571,0.9486607142857143,0
1015,0.033482142857142856,0.002232142857142857,0.9575892857142857,0.9084821428571429,0
1016,0.16517857142857142,0.09821428571428571,0.8080357142857143,0.8839285714285714,0
1018,0.024553571428571428,0.19642857142857142,0.9486607142857143,0.9285714285714286,0
1019,0.11830357142857142,0.21875,0.8727678571428571,0.84375,0
1020,0.03571428571428571,0.05803571428571429,0.9642857142857143,0.9241071428571429,0
1021,0.029017857142857144,0.35267857142857145,0.8816964285714286,0.9776785714285714,0
1022,0.033482142857142856,0.08035714285714286,0.9665178571428571,0.9196428571428571,0
1023,0.11160714285714286,0.078125,0.8794642857142857,0.9397321428571429,0
1024,0.026785714285714284,0.16517857142857142,0.9732142857142857,0.9241071428571429,0
1026,0.020089285714285716,0.15401785714285715,0.9799107142857143,0.8013392857142857,0
1028,0.033482142857142856,0.008928571428571428,0.9754464285714286,0.9732142857142857,0
1030,0.15401785714285715,0.10267857142857142,0.9441964285714286,0.90625,0
1031,0.06696428571428571,0.08928571428571429,0.9598214285714286,0.8125,0
1032,0.07589285714285714,0.25223214285714285,0.9241071428571429,0.9174107142857143,0
1035,0.21651785714285715,0.15625,0.7120535714285714,0.8526785714285714,0
1036,0.20089285714285715,-0.002232142857142857,0.9955357142857143,0.9933035714285714,0
1038,0.10044642857142858,0.140625,0.9174107142857143,0.8772321428571429,0
1039,0.024553571428571428,0.044642857142857144,0.9575892857142857,0.9375,0
1040,0.0,0.020089285714285716,0.9732142857142857,0.9620535714285714,0
1041,0.029017857142857144,0.13392857142857142,0.9709821428571429,0.9732142857142857,0
1042,0.026785714285714284,0.07366071428571429,0.9910714285714286,0.9352678571428571,0
1043,0.05803571428571429,0.42857142857142855,0.9419642857142857,0.8660714285714286,0
1044,0.15848214285714285,0.2857142857142857,0.8683035714285714,0.7410714285714286,0
1045,0.125,0.10267857142857142,0.8660714285714286,0.9151785714285714,0
1046,0.03794642857142857,0.421875,0.9620535714285714,0.8459821428571429,0
1048,0.060267857142857144,0.12276785714285714,0.9397321428571429,0.9486607142857143,0
1049,0.04241071428571429,0.41517857142857145,0.9575892857142857,0.8883928571428571,0
1051,0.008928571428571428,0.04017857142857143,0.20535714285714285,0.29017857142857145,0
1052,0.026785714285714284,0.0625,0.9464285714285714,0.9196428571428571,0
1056,0.026785714285714284,0.359375,0.9553571428571429,0.8370535714285714,0
1057,0.04241071428571429,0.05357142857142857,0.9397321428571429,0.9464285714285714,0
1058,-0.002232142857142857,0.015625,0.9933035714285714,0.9665178571428571,0
1059,0.022321428571428572,0.08035714285714286,0.9866071428571429,0.9017857142857143,0
1060,0.024553571428571428,0.24330357142857142,0.9754464285714286,0.953125,0
1062,0.07589285714285714,0.25669642857142855,0.8348214285714286,0.8504464285714286,0
1063,0.06473214285714286,0.21428571428571427,0.9441964285714286,0.8482142857142857,0
1065,0.20535714285714285,0.26785714285714285,0.9642857142857143,0.9107142857142857,0
1066,0.046875,0.11383928571428571,0.953125,0.9486607142857143,0
1067,0.04017857142857143,0.04017857142857143,0.9776785714285714,0.9598214285714286,0
1069,0.11383928571428571,0.16964285714285715,0.8861607142857143,0.8482142857142857,0
1070,0.09151785714285714,0.31026785714285715,0.9084821428571429,0.8683035714285714,0
1071,0.12276785714285714,0.4107142857142857,0.6629464285714286,0.8035714285714286,0
1072,0.06473214285714286,0.18303571428571427,0.953125,0.8080357142857143,0
1073,0.03571428571428571,0.14285714285714285,0.9732142857142857,0.9375,0
1074,0.060267857142857144,0.27455357142857145,0.9665178571428571,0.8325892857142857,0
1075,0.03794642857142857,0.13616071428571427,0.9620535714285714,0.9709821428571429,0
1076,0.029017857142857144,0.044642857142857144,0.9799107142857143,0.9375,0
1077,0.08258928571428571,0.09151785714285714,0.9263392857142857,0.9174107142857143,0
1079,0.022321428571428572,0.11383928571428571,0.96875,0.8772321428571429,0
1081,0.15625,0.34598214285714285,0.9151785714285714,0.9308035714285714,0
1082,0.11830357142857142,0.14508928571428573,0.9620535714285714,0.9352678571428571,0
1083,0.049107142857142856,0.12276785714285714,0.9776785714285714,0.9754464285714286,0
1086,0.033482142857142856,0.05133928571428571,0.9665178571428571,0.9575892857142857,0
1088,0.22321428571428573,0.42857142857142855,0.5892857142857143,0.75,0
1090,0.06919642857142858,0.10491071428571429,0.8861607142857143,0.9129464285714286,0
1091,0.08035714285714286,0.3013392857142857,0.9196428571428571,0.9397321428571429,0
1092,0.044642857142857144,0.033482142857142856,0.9464285714285714,0.9665178571428571,0
1093,0.09151785714285714,0.04241071428571429,0.9174107142857143,0.8415178571428571,0
1095,0.078125,0.12276785714285714,0.796875,0.8772321428571429,0
1096,0.05357142857142857,0.15625,0.9464285714285714,0.9508928571428571,0
1097,0.0625,0.12053571428571429,0.9553571428571429,0.8883928571428571,0
1098,0.09375,0.10267857142857142,0.96875,0.9241071428571429,0
1099,0.11607142857142858,0.3169642857142857,0.9017857142857143,0.7901785714285714,0
1101,0.04017857142857143,0.08482142857142858,0.9508928571428571,0.9419642857142857,0
1104,0.03571428571428571,0.08705357142857142,0.9642857142857143,0.9308035714285714,0
1106,0.12053571428571429,0.22991071428571427,0.8794642857142857,0.859375,0
1107,0.026785714285714284,0.08482142857142858,0.9642857142857143,0.9955357142857143,0
1108,0.265625,0.3169642857142857,0.8147321428571429,0.7723214285714286,0
1109,0.05357142857142857,0.05133928571428571,0.9553571428571429,0.9308035714285714,0
1111,0.0625,0.125,0.9464285714285714,0.875,0
1113,0.7477678571428571,0.03794642857142857,0.9665178571428571,0.21205357142857142,0
1114,0.13839285714285715,0.45982142857142855,0.8705357142857143,0.9508928571428571,0
1115,0.109375,0.31919642857142855,0.890625,0.8504464285714286,0
1116,0.0625,0.125,0.9464285714285714,0.875,0
1117,0.06696428571428571,0.15401785714285715,0.96875,0.8459821428571429,0
1118,0.12946428571428573,0.24330357142857142,0.7901785714285714,0.8191964285714286,0
1119,0.0625,0.08482142857142858,0.9107142857142857,0.8973214285714286,0
1120,0.017857142857142856,0.12053571428571429,0.9553571428571429,0.8526785714285714,0
1122,0.15625,0.3013392857142857,0.8348214285714286,0.609375,0
1123,0.08035714285714286,0.28125,0.8392857142857143,0.8080357142857143,0
1124,0.002232142857142857,0.033482142857142856,0.9799107142857143,0.9397321428571429,0
1126,0.08705357142857142,0.28348214285714285,0.8950892857142857,0.9040178571428571,0
1129,0.10044642857142858,0.11607142857142858,0.7924107142857143,0.8660714285714286,0
1130,0.08035714285714286,0.3169642857142857,0.9375,0.9598214285714286,0
1133,0.015625,0.03794642857142857,0.9575892857142857,0.9174107142857143,0
1134,0.21651785714285715,0.6205357142857143,0.765625,0.8705357142857143,0
1135,0.04017857142857143,-0.002232142857142857,0.9508928571428571,0.9129464285714286,0
1136,0.006696428571428571,0.08035714285714286,0.9933035714285714,0.9196428571428571,0
1139,0.029017857142857144,0.06919642857142858,0.9709821428571429,0.9486607142857143,0
1140,0.13616071428571427,0.31473214285714285,0.9352678571428571,0.8727678571428571,0
1141,0.07589285714285714,0.140625,0.9241071428571429,0.9575892857142857,0
1142,0.03571428571428571,0.09151785714285714,0.9642857142857143,0.9263392857142857,0
1144,0.22098214285714285,0.27901785714285715,0.9754464285714286,0.8013392857142857,0
1145,0.14955357142857142,0.40625,0.9486607142857143,0.8794642857142857,0
1147,0.044642857142857144,0.08258928571428571,0.9553571428571429,0.9174107142857143,0
1148,0.002232142857142857,0.21651785714285715,0.9620535714285714,0.8549107142857143,0
1149,0.015625,0.06696428571428571,0.9575892857142857,0.9419642857142857,0
1150,0.09375,0.002232142857142857,0.8794642857142857,0.8995535714285714,0
1152,0.23214285714285715,0.36830357142857145,0.8303571428571429,0.765625,0
1153,0.033482142857142856,0.3236607142857143,0.9397321428571429,0.7566964285714286,0
1154,0.020089285714285716,0.05133928571428571,0.9799107142857143,0.9397321428571429,0
1155,0.05357142857142857,0.18973214285714285,0.9553571428571429,0.9174107142857143,0
1156,0.03571428571428571,0.08705357142857142,0.9642857142857143,0.9129464285714286,0
1157,0.006696428571428571,0.19196428571428573,0.9754464285714286,0.90625,0
1158,0.046875,0.03571428571428571,0.9263392857142857,0.9464285714285714,0
1159,0.08035714285714286,0.38392857142857145,0.9017857142857143,0.8660714285714286,0
1160,-0.002232142857142857,0.07366071428571429,0.984375,0.9441964285714286,0
1161,0.07589285714285714,0.16741071428571427,0.9330357142857143,0.9040178571428571,0
1162,0.14732142857142858,0.14955357142857142,0.8616071428571429,0.8504464285714286,0
1164,0.078125,0.2544642857142857,0.984375,0.8080357142857143,0
1165,0.05580357142857143,0.05580357142857143,0.9709821428571429,0.5870535714285714,0
1166,0.04241071428571429,0.09821428571428571,0.9397321428571429,0.9821428571428571,0
1167,0.20089285714285715,0.10267857142857142,0.9955357142857143,0.8973214285714286,0
1168,0.011160714285714286,0.11160714285714286,0.9441964285714286,0.8883928571428571,0
1169,0.049107142857142856,0.19866071428571427,0.9330357142857143,0.8013392857142857,0
1171,0.09151785714285714,0.19866071428571427,0.8995535714285714,0.9352678571428571,0
1173,0.049107142857142856,0.20982142857142858,0.96875,0.7991071428571429,0
1174,0.22991071428571427,0.34151785714285715,0.9308035714285714,0.8459821428571429,0
1175,0.03571428571428571,0.015625,0.9642857142857143,0.8950892857142857,0
1176,0.05133928571428571,0.27232142857142855,0.9308035714285714,0.9241071428571429,0
1180,0.022321428571428572,0.19196428571428573,0.9598214285714286,0.9419642857142857,0
1181,0.0625,0.10491071428571429,0.9285714285714286,0.9129464285714286,0
1182,0.044642857142857144,0.09375,0.9642857142857143,0.9151785714285714,0
1183,0.09598214285714286,0.15178571428571427,0.8683035714285714,0.9553571428571429,0
1184,0.15625,0.3169642857142857,0.7544642857142857,0.8258928571428571,0
1185,0.044642857142857144,0.029017857142857144,0.9821428571428571,0.953125,0
1186,0.029017857142857144,0.18973214285714285,0.953125,0.9174107142857143,0
1188,0.017857142857142856,0.26339285714285715,0.9553571428571429,0.8169642857142857,0
1189,0.020089285714285716,0.2857142857142857,0.953125,0.7053571428571429,0
1190,0.16517857142857142,-0.002232142857142857,0.3080357142857143,0.13616071428571427,0
1191,0.06696428571428571,0.15401785714285715,0.96875,0.8459821428571429,0
1193,0.12053571428571429,0.20758928571428573,0.8705357142857143,0.8191964285714286,0
1194,0.09821428571428571,0.33035714285714285,0.9107142857142857,0.8303571428571429,0
1197,0.05133928571428571,0.020089285714285716,0.9308035714285714,0.9620535714285714,0
1200,0.13839285714285715,0.36830357142857145,0.7723214285714286,0.7299107142857143,0
1201,0.017857142857142856,0.008928571428571428,0.9821428571428571,0.9732142857142857,0
1202,0.0,-0.002232142857142857,0.9285714285714286,0.984375,0
1203,0.18080357142857142,0.22321428571428573,0.8191964285714286,0.9017857142857143,0
1205,0.11830357142857142,0.09598214285714286,0.9799107142857143,0.8058035714285714,0
1206,0.013392857142857142,0.022321428571428572,0.9776785714285714,0.9508928571428571,0
1209,0.25223214285714285,0.359375,0.7477678571428571,0.6763392857142857,0
1210,0.08258928571428571,0.40848214285714285,0.5245535714285714,0.8683035714285714,0
1212,0.08705357142857142,0.11383928571428571,0.8325892857142857,0.5558035714285714,0
1213,0.13392857142857142,0.24776785714285715,0.8660714285714286,0.8325892857142857,0
1214,0.08928571428571429,0.11830357142857142,0.8125,0.953125,0
1215,0.049107142857142856,0.18303571428571427,0.9776785714285714,0.9151785714285714,0
1217,0.024553571428571428,0.17857142857142858,0.984375,0.7857142857142857,0
1219,0.029017857142857144,0.04017857142857143,0.9620535714285714,0.9598214285714286,0
1221,0.026785714285714284,0.16741071428571427,0.9910714285714286,0.9040178571428571,0
1224,0.024553571428571428,0.0625,0.9754464285714286,0.9464285714285714,0
1225,0.033482142857142856,0.078125,0.9575892857142857,0.9397321428571429,0
1226,0.008928571428571428,0.125,0.9017857142857143,0.9910714285714286,0
1227,0.022321428571428572,0.109375,0.96875,0.9174107142857143,0
1228,0.03125,0.07366071428571429,0.9866071428571429,0.9084821428571429,0
1230,0.017857142857142856,0.020089285714285716,0.9642857142857143,0.9799107142857143,0
1231,0.078125,0.20982142857142858,0.9308035714285714,0.7633928571428571,0
1233,0.16071428571428573,0.265625,0.8214285714285714,0.7700892857142857,0
1234,0.11830357142857142,0.17857142857142858,0.890625,0.8035714285714286,0
1235,0.011160714285714286,0.060267857142857144,0.9799107142857143,0.9486607142857143,0
1236,0.03794642857142857,0.109375,0.9709821428571429,0.7924107142857143,0
1238,0.060267857142857144,0.22544642857142858,0.8058035714285714,0.8727678571428571,0
1239,0.024553571428571428,0.26339285714285715,0.9933035714285714,0.9419642857142857,0
1240,0.013392857142857142,0.11160714285714286,0.96875,0.8973214285714286,0
1241,0.07366071428571429,0.25,0.9352678571428571,0.8392857142857143,0
1242,0.08035714285714286,0.17633928571428573,0.9107142857142857,0.9040178571428571,0
1245,0.03125,0.08928571428571429,0.9598214285714286,0.9196428571428571,0
1246,-0.002232142857142857,0.05803571428571429,0.9754464285714286,0.9955357142857143,0
1248,0.16517857142857142,0.19419642857142858,0.8526785714285714,0.734375,0
1250,0.11383928571428571,0.30357142857142855,0.8325892857142857,0.8660714285714286,0
1251,0.08705357142857142,0.3705357142857143,0.8861607142857143,0.7098214285714286,0
1252,0.109375,0.22544642857142858,0.8995535714285714,0.8549107142857143,0
1253,0.12946428571428573,0.22321428571428573,0.8348214285714286,0.75,0
1254,0.011160714285714286,0.24107142857142858,0.9799107142857143,0.8303571428571429,0
1256,0.09821428571428571,0.26339285714285715,0.9375,0.9419642857142857,0
1257,0.029017857142857144,0.06919642857142858,0.953125,0.921875,0
1258,0.03571428571428571,0.23214285714285715,0.9553571428571429,0.875,0
1259,0.03571428571428571,0.33482142857142855,0.9642857142857143,0.9598214285714286,0
1260,0.011160714285714286,0.12723214285714285,0.9620535714285714,0.8816964285714286,0
1262,0.13839285714285715,0.3169642857142857,0.9330357142857143,0.8526785714285714,0
1265,0.04241071428571429,0.140625,0.9486607142857143,0.8415178571428571,0
1267,0.05357142857142857,0.07366071428571429,0.9375,0.9441964285714286,0
1272,0.22098214285714285,0.30580357142857145,0.8415178571428571,0.828125,0
1274,0.03571428571428571,0.12723214285714285,0.9553571428571429,0.8638392857142857,0
1275,0.026785714285714284,0.14285714285714285,0.9642857142857143,0.9285714285714286,0
1276,0.022321428571428572,0.044642857142857144,0.96875,0.9642857142857143,0
1277,0.049107142857142856,0.13616071428571427,0.9419642857142857,0.8370535714285714,0
1280,0.05357142857142857,0.14508928571428573,0.9642857142857143,0.9352678571428571,0
1282,-0.002232142857142857,0.22991071428571427,0.37723214285714285,0.6629464285714286,0
1283,0.03571428571428571,0.08705357142857142,0.9642857142857143,0.9129464285714286,0
1285,0.08482142857142858,0.13392857142857142,0.8973214285714286,0.9553571428571429,0
1286,0.078125,0.20535714285714285,0.9040178571428571,0.9196428571428571,0
1289,0.026785714285714284,0.20089285714285715,0.8571428571428571,0.8794642857142857,0
1290,0.12723214285714285,0.25,0.9352678571428571,0.7767857142857143,0
1291,0.04241071428571429,0.060267857142857144,0.9308035714285714,0.9397321428571429,0
1294,0.09151785714285714,0.05133928571428571,0.9709821428571429,0.9486607142857143,0
1295,0.049107142857142856,0.18080357142857142,0.9151785714285714,0.9174107142857143,0
1296,0.026785714285714284,0.10267857142857142,0.9732142857142857,0.8705357142857143,0
1297,0.08482142857142858,0.296875,0.6741071428571429,0.7209821428571429,0
1298,0.0,0.0,0.26785714285714285,0.3392857142857143,0
1299,0.022321428571428572,0.0625,0.9776785714285714,0.9375,0
1300,0.04017857142857143,0.125,0.9419642857142857,0.9017857142857143,0
1302,0.026785714285714284,0.203125,0.9464285714285714,0.8147321428571429,0
1304,0.05580357142857143,0.3325892857142857,0.9620535714285714,0.890625,0
1305,-0.002232142857142857,0.203125,0.984375,0.8861607142857143,0
1306,0.11607142857142858,0.09375,0.8839285714285714,0.9419642857142857,0
1307,0.060267857142857144,0.37276785714285715,0.921875,0.8415178571428571,0
1308,0.029017857142857144,0.10267857142857142,0.9709821428571429,0.9241071428571429,0
1309,0.04241071428571429,0.05357142857142857,0.9397321428571429,0.9553571428571429,0
1312,0.10714285714285714,0.43973214285714285,0.8839285714285714,0.8816964285714286,0
1314,0.024553571428571428,0.21875,0.9933035714285714,0.8526785714285714,0
1317,0.15625,0.22991071428571427,0.9151785714285714,0.8325892857142857,0
1319,0.011160714285714286,0.17410714285714285,0.6584821428571429,0.8258928571428571,0
1322,0.12723214285714285,0.20758928571428573,0.9709821428571429,0.8995535714285714,0
1323,0.06473214285714286,0.20535714285714285,0.9441964285714286,0.9196428571428571,0
1324,0.0625,0.08258928571428571,0.9196428571428571,0.9174107142857143,0
1325,0.26785714285714285,0.45089285714285715,0.9464285714285714,0.90625,0
1326,0.05580357142857143,0.11383928571428571,0.9352678571428571,0.8861607142857143,0
1327,0.03125,0.16517857142857142,0.9419642857142857,0.90625,0
1328,0.020089285714285716,0.16294642857142858,0.953125,0.9174107142857143,0
1329,0.008928571428571428,0.08258928571428571,0.9732142857142857,0.9263392857142857,0
1331,0.024553571428571428,0.04241071428571429,0.9665178571428571,0.9575892857142857,0
1332,0.078125,0.004464285714285714,0.9308035714285714,0.9776785714285714,0
1335,0.07589285714285714,0.10714285714285714,0.9151785714285714,0.9910714285714286,0
1336,0.04241071428571429,0.13392857142857142,0.9665178571428571,0.9285714285714286,0
1337,0.046875,0.04017857142857143,0.953125,0.9598214285714286,0
1339,0.033482142857142856,0.06919642857142858,0.9308035714285714,0.9397321428571429,0
1342,0.21651785714285715,0.41294642857142855,0.7388392857142857,0.890625,0
1343,0.026785714285714284,0.09598214285714286,0.9821428571428571,0.9129464285714286,0
1345,0.03571428571428571,0.390625,0.75,0.8325892857142857,0
1346,0.026785714285714284,0.049107142857142856,0.9642857142857143,0.8705357142857143,0
1347,0.046875,0.5669642857142857,0.49776785714285715,0.9598214285714286,0
1348,-0.002232142857142857,0.006696428571428571,0.9933035714285714,0.9129464285714286,0
1350,0.011160714285714286,0.060267857142857144,0.953125,0.9575892857142857,0
1353,0.06696428571428571,0.08928571428571429,0.9419642857142857,0.8303571428571429,0
1354,0.05133928571428571,0.14508928571428573,0.9754464285714286,0.9441964285714286,0
1355,0.017857142857142856,0.14508928571428573,0.9642857142857143,0.9709821428571429,0
1356,0.026785714285714284,0.203125,0.9464285714285714,0.8147321428571429,0
1358,0.006696428571428571,0.0,0.9933035714285714,0.9285714285714286,0
1361,0.033482142857142856,0.06696428571428571,0.9665178571428571,0.9508928571428571,0
1363,0.05133928571428571,0.05357142857142857,0.9308035714285714,0.9464285714285714,0
1365,0.0625,0.18303571428571427,0.9464285714285714,0.90625,0
1367,0.024553571428571428,0.32142857142857145,0.9754464285714286,0.9553571428571429,0
1368,0.08258928571428571,0.16294642857142858,0.9174107142857143,0.953125,0
1369,0.05133928571428571,0.15401785714285715,0.921875,0.8459821428571429,0
1370,0.22098214285714285,0.171875,0.7254464285714286,0.8370535714285714,0
1371,0.05357142857142857,0.3169642857142857,0.9017857142857143,0.8794642857142857,0
1372,0.05803571428571429,0.04017857142857143,0.9419642857142857,0.9508928571428571,0
1373,0.08928571428571429,0.11160714285714286,0.9017857142857143,0.8973214285714286,0
1374,-0.002232142857142857,0.024553571428571428,0.9933035714285714,0.9575892857142857,0
1375,0.07142857142857142,0.14285714285714285,0.9285714285714286,0.8660714285714286,0
1376,0.015625,0.020089285714285716,0.9486607142857143,0.890625,0
1378,0.05133928571428571,0.35044642857142855,0.9665178571428571,0.8816964285714286,0
1383,0.03794642857142857,0.08928571428571429,0.9620535714285714,0.9375,0
1384,0.008928571428571428,0.24553571428571427,0.9732142857142857,0.8794642857142857,0
1386,0.017857142857142856,0.33035714285714285,0.9732142857142857,0.875,0
1387,0.04241071428571429,0.34375,0.9397321428571429,0.7723214285714286,0
1388,0.05803571428571429,0.0,0.90625,0.9910714285714286,0
1389,0.07142857142857142,0.12723214285714285,0.9553571428571429,0.8459821428571429,0
1390,0.024553571428571428,0.05357142857142857,0.984375,0.9553571428571429,0
1392,0.07142857142857142,0.25669642857142855,0.9464285714285714,0.9308035714285714,0
1394,0.06919642857142858,0.0,0.9129464285714286,0.9910714285714286,0
1396,0.0,0.05357142857142857,0.9821428571428571,0.9464285714285714,0
1397,0.026785714285714284,0.09821428571428571,0.9642857142857143,0.9285714285714286,0
